id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
6693b6da-b28f-4aa6-a3a6-15384adc7f81,1c81ea64696aeb8a43574c56aced77eb,2026-08-27,Built In,Machine Learning Engineer,AI/ML Engineer,AI/ML Engineer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer/10819173,,,,,,False,50,Partial,AI unavailable,False
170929ac-f259-4d18-86a9-49cf20581e59,bd27403c5cc39f9a5a6c5939e29d9a20,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer,Senior AI/ML Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/10545459,,,,,,False,50,Partial,AI unavailable,False
698429d3-af9a-49c5-b094-6cd35545cf9b,c05c157ed76d06b2a937c9f1f7675f24,2026-08-27,Built In,Machine Learning Engineer,Lead AI/ML Engineer,Lead AI/ML Engineer,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-ai-ml-engineer/10819111,,,,,,False,50,Partial,AI unavailable,False
8d33da89-1064-4feb-851d-aae7af5573f8,fa20a20d563d3f59c9cbfd83e93010b7,2026-08-27,Built In,Machine Learning Engineer,Principal Machine Learning Engineer,Principal Machine Learning Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-engineer/10326794,,,,,,False,50,Partial,AI unavailable,False
66a2a06d-f0f9-4f1a-83d1-fcd5e86f560f,8dcf51195a40150c138fa8cf47720921,2026-08-27,Built In,Machine Learning Engineer,AI/ML Engineer,AI/ML Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer/10443483,,,,,,False,50,Partial,AI unavailable,False
b7e8acd2-0e17-428e-9d17-4abd60a12756,45ccb1e4d96f1fda71afb4cd494267df,2026-08-27,Built In,Machine Learning Engineer,Senior AI ML Engineer,Senior AI ML Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-ai-ml-engineer/10057149,,,,,,False,50,Partial,AI unavailable,False
30de4e0a-4374-420b-87c4-9692bd7d2031,cc0b35aecddc845874502ce2651ef61b,2026-08-27,Built In,Machine Learning Engineer,Principal Machine Learning Engineer,Principal Machine Learning Engineer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-machine-learning-engineer/10381923,,,,,,False,50,Partial,AI unavailable,False
4f5bcbc0-71fe-4cda-949f-ca7ef7cf142a,2d4d4d82547e517d4f0ee0a42fc94fb0,2026-08-27,Built In,Machine Learning Engineer,AI/ML Engineer,AI/ML Engineer,Reposted 3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer/10424099,,,,,,False,50,Partial,AI unavailable,False
81b705cd-2ab4-41b3-904b-2f0620f99760,52a3b0fd518f65da5a39c1dbcbd256ee,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer,Senior AI/ML Engineer,4 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/10803474,,,,,,False,50,Partial,AI unavailable,False
0cf0834e-48c2-40bf-af6f-6b71a44452c6,5354e30c799b5e088e0e2752821b2266,2026-08-27,Built In,Machine Learning Engineer,AI/ML Engineer - AI and Java Spring,AI/ML Engineer - AI and Java Spring,6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer-ai-and-java-spring/10780255,,,,,,False,50,Partial,AI unavailable,False
18e060b2-f9ac-41e0-928d-1085b604b3db,4336eca9ff7363e13941a88f01c6e500,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer (Gen AI Specialist),Senior AI/ML Engineer (Gen AI Specialist),6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer-gen-ai-specialist/10779884,,,,,,False,50,Partial,AI unavailable,False
1cb15d7b-27d1-49f7-a77e-d44a66dc3a32,33bb2b5379e4fa94119cf8847bfcf9a0,2026-08-27,Built In,Machine Learning Engineer,"AI/ML Engineer-Python, ML, DL, GenAI, AWS/Azure cloud","AI/ML Engineer-Python, ML, DL, GenAI, AWS/Azure cl",6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer-python-ml-dl-genai-aws-azure-cloud/10779746,,,,,,False,50,Partial,AI unavailable,False
4e87b1cd-aad5-4ff4-875e-08d86283da96,97badbfdd09b2fbae93815478f9e3949,2026-08-27,Built In,Machine Learning Engineer,"Lead AI/ML Engineer(MCP , terraform, Agentic Protocols,LLMs)","Lead AI/ML Engineer(MCP , terraform, Agentic Proto",Reposted 6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-ai-ml-engineer/9477708,,,,,,False,50,Partial,AI unavailable,False
c5831e34-63b0-4612-8183-f3196c8ca615,f9a6b1d2fa99dde18d300deea082c8fb,2026-08-27,Built In,Machine Learning Engineer,"Senior AI/ML Engineer - Gen AI, LLM, AWS, Python/JAVA","Senior AI/ML Engineer - Gen AI, LLM, AWS, Python/J",Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer-gen-ai-llm-aws-python-java/10375774,,,,,,False,50,Partial,AI unavailable,False
34609eb0-a0de-4516-ab0a-d36071a0b456,68f9bf936fd5643b4f2335e2f583aafd,2026-08-27,Built In,Machine Learning Engineer,AI/ML Engineer,AI/ML Engineer,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/ai-ml-engineer/10375758,,,,,,False,50,Partial,AI unavailable,False
91820fd5-fdc1-4728-bd46-8d51ca45acb7,485366a568bed13efa526280e3572f25,2026-08-27,Built In,Machine Learning Engineer,Senior AI ML Engineer,Senior AI ML Engineer,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/10375772,,,,,,False,50,Partial,AI unavailable,False
21ba7124-5eaf-4cdc-a274-d86681280543,74c8924a7242de2dc6188d4ea5ce9534,2026-08-27,Built In,Machine Learning Engineer,Associate AI/ML Engineer,Associate AI/ML Engineer,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/associate-ai-ml-engineer/10375821,,,,,,False,50,Partial,AI unavailable,False
f32c7dd3-b161-4788-a65b-1602826a9c2f,97d65e9a25690403700a082ffbedc59b,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer,Senior AI/ML Engineer,Reposted 8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/9969589,,,,,,False,50,Partial,AI unavailable,False
f6ffd5f8-1e8f-49b8-89ba-eafb1d01a3e2,923bb50a4154093a9233ae0235fc880d,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer,Senior AI/ML Engineer,Reposted 8 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/9969605,,,,,,False,50,Partial,AI unavailable,False
edd8f55d-4157-4896-89b8-f5fa836f6633,c6cc6b58ce3874a2cae757ce652dad33,2026-08-27,Built In,Machine Learning Engineer,Lead AI/ML Engineer,Lead AI/ML Engineer,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-ai-ml-engineer/10319389,,,,,,False,50,Partial,AI unavailable,False
fd1621d9-9787-4ac5-af2c-026dcb6f28aa,6a4562df03c2106f72eb7634c715579d,2026-08-27,Built In,Machine Learning Engineer,Lead AI/ML Engineer,Lead AI/ML Engineer,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/lead-ai-ml-engineer/10319385,,,,,,False,50,Partial,AI unavailable,False
47635f90-2709-4915-8c3a-d299be504113,59005bf72d51e5e2b3096711fb8092c4,2026-08-27,Built In,Machine Learning Engineer,Senior AI/ML Engineer,Senior AI/ML Engineer,Reposted 9 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-ai-ml-engineer/10319384,,,,,,False,50,Partial,AI unavailable,False
f799e18c-fa38-4794-abe4-507a1e371b77,722329bb6e792194a4d70e8bb09e2f18,2026-08-27,LinkedIn,Databricks Engineer,Senior Data Engineer,United Therapeutics Corporation,Raleigh-Durham-Chapel Hill Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-united-therapeutics-corporation-4459330632,,,,,,False,50,Partial,AI unavailable,False
2696c625-23f5-4691-9fbc-6d7ceba01769,77e88a7736f64ca577978a40de182028,2026-08-27,LinkedIn,Databricks Engineer,Azure Databricks Engineer (12+ Years),ST Global Tech LLC,"Charlotte, NC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/azure-databricks-engineer-12%2B-years-at-st-global-tech-llc-4457960116,,,,,,False,50,Partial,AI unavailable,False
2b09c5c9-d551-4b09-9228-826e77808ecf,482b319b07a9478cb60660356e32406b,2026-08-27,LinkedIn,Databricks Engineer,Senior Data Engineer,Domino's,"Ann Arbor, MI",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-domino-s-4456978522,,,,,,False,50,Partial,AI unavailable,False
bae99262-3d71-4a6a-9ee8-eded3037d632,5b37fa618fc046d2f92d103bf12c6dac,2026-08-27,LinkedIn,Databricks Engineer,Data Bricks with Pyspark and SQL knowledge,Sophus IT Solutions,"Bellevue, WA",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-bricks-with-pyspark-and-sql-knowledge-at-sophus-it-solutions-4457662055,,,,,,False,50,Partial,AI unavailable,False
b491130c-2047-4093-b16d-22e400a66e32,5eeeee2373c2cea3e91b09ef5f5ba345,2026-08-27,LinkedIn,Databricks Engineer,Azure Data lead,Shrive Technologies,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/azure-data-lead-at-shrive-technologies-4459367050,,,,,,False,50,Partial,AI unavailable,False
4089e011-d635-4d37-acf0-6bea843b5d41,a2a6ccb9214d3b498e7a9616ccc303d1,2026-08-27,LinkedIn,Databricks Engineer,Principal Data Engineer,Eucloid Data Solutions,"Philadelphia, PA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/principal-data-engineer-at-eucloid-data-solutions-4446209468,,,,,,False,50,Partial,AI unavailable,False
b1262b3c-e242-4c7e-917a-b270cc1a3dd5,6243ace4d1704977aa1a93642aab90a6,2026-08-27,LinkedIn,Databricks Engineer,Data Engineer,PHT Staffing LLC,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-pht-staffing-llc-4457975748,,,,,,False,50,Partial,AI unavailable,False
d5f81c41-1bb8-41aa-9fd3-4594f9f1b0eb,84f9e71ab5bd3ffd58e70e9f0eea7925,2026-08-27,LinkedIn,Databricks Engineer,Sr. Enterprise Data Engineer,Stanford Health Care,"California, United States",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-enterprise-data-engineer-at-stanford-health-care-4459117793,,,,,,False,50,Partial,AI unavailable,False
95bb2ae0-f171-4636-964a-39d694956796,5e32378f580250d614a92b7ba2ccad28,2026-08-27,LinkedIn,Databricks Engineer,Senior Azure Data Engineer,"Apton, Inc.",United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-azure-data-engineer-at-apton-inc-4457981295,,,,,,False,50,Partial,AI unavailable,False
23de006e-b3dc-4350-9bff-2c5d29070640,0b2e3c4f2786a5230748c5a94e4c0462,2026-08-27,LinkedIn,Databricks Engineer,Senior Data Engineer,Mitsubishi Chemical America,United States,Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-mitsubishi-chemical-america-4459068522,,,,,,False,50,Partial,AI unavailable,False
81404b8e-9750-4ca7-a29e-d3fd662cc416,4748c3c59847e95bdf8a47aa2e4411b4,2026-08-27,LinkedIn,Databricks Engineer,Data Engineer II,CareSource,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-ii-at-caresource-4457990227,,,,,,False,50,Partial,AI unavailable,False
0bb0844c-f1c7-47ac-b4f0-bcc0a93acb10,40a460a7a34c36be89be86620a938dd2,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Booz Allen Hamilton,"McLean, Virginia • Today",Not specified,,,,"McLean, Virginia • Today",,0,,,,https://www.dice.com/job-detail/0b2dfa9a-1933-4613-9c09-0827a308c3d2,,,,,0b2dfa9a-1933-4613-9c09-0827a308c3d2,False,50,Partial,AI unavailable,False
ee5b6bc4-b295-4d23-a1c9-574eca497fd6,b3e8f7a74df109956c2cab26c6d6e115,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Anblicks,"Hybrid in Coppell, Texas • 5d ago",Not specified,,,,"Hybrid in Coppell, Texas • 5d ago",,0,,,,https://www.dice.com/job-detail/696bb07a-d08e-4d9e-86d9-9530f5c8d4d7,,,,,696bb07a-d08e-4d9e-86d9-9530f5c8d4d7,False,50,Partial,AI unavailable,False
8d9a62e5-a58f-470f-b5bc-9927967c742f,cbb10deb4372061dc285cdc62f6c91c6,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,"Hexaware Technologies, Inc","Reston, Virginia • Today",Not specified,,,,"Reston, Virginia • Today",,0,,,,https://www.dice.com/job-detail/2589c8e5-44ac-441a-b66b-f2fdf6a22531,,,,,2589c8e5-44ac-441a-b66b-f2fdf6a22531,False,50,Partial,AI unavailable,False
f6dd7872-82d3-406c-a79f-ef4cb8353106,0b0480ce99fca32461629e33d0aebda2,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Virtualan Software,"Remote or Hybrid in Chicago, Illinois • Yesterday",Remote,,,,"Remote or Hybrid in Chicago, Illinois • Yesterday",,0,,,,https://www.dice.com/job-detail/c2b40836-8b67-4f8c-8822-2fec8ca5540e,,,,,c2b40836-8b67-4f8c-8822-2fec8ca5540e,False,50,Partial,AI unavailable,False
c1dc2fb7-d5b1-4aaa-ad3f-ae653e2adfd6,76faedcad8ec92f2eccd1ac2b2d94d59,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Satsyil Corporation,"Hybrid in Tysons, Virginia • Yesterday",Not specified,,,,"Hybrid in Tysons, Virginia • Yesterday",,0,,,,https://www.dice.com/job-detail/7f34c0ca-2475-4a4d-8953-2b6dea851c28,,,,,7f34c0ca-2475-4a4d-8953-2b6dea851c28,False,50,Partial,AI unavailable,False
6de9d812-3ebb-430c-825b-e77986952898,81cca73cd7e3a1f053757ee801273a9f,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Voto Consulting LLC,"Hybrid in Charlotte, North Carolina • Yesterday",Not specified,,,,"Hybrid in Charlotte, North Carolina • Yesterday",,0,,,,https://www.dice.com/job-detail/a4955830-5b1e-4c03-bca9-bdc6cf139566,,,,,a4955830-5b1e-4c03-bca9-bdc6cf139566,False,50,Partial,AI unavailable,False
222dfb8f-2282-4504-9474-ffd5b8385b23,eb35dbefedf6e4a49c057b2529129cec,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Pioneer IT Systems LLC,Remote • 2d ago,Remote,,,,Remote • 2d ago,,0,,,,https://www.dice.com/job-detail/33c6b633-ee4a-4136-bd34-202b556f198e,,,,,33c6b633-ee4a-4136-bd34-202b556f198e,False,50,Partial,AI unavailable,False
fcc203cd-5b7d-406e-bebf-a7849425ad28,d9a4e8f553ac5bd56bd69836a80c0d50,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,"Hiring | Databricks Engineer Lead | Minneapolis, MN | Contra",Healthcare Triangle Inc,Not specified,,,,"Hybrid in Minneapolis, Minnesota • 13d ago",,0,,,,https://www.dice.com/job-detail/75746751-a769-4acf-a240-5ba5a0060064,,,,,75746751-a769-4acf-a240-5ba5a0060064,False,50,Partial,AI unavailable,False
3db88bbf-fa9d-4c3b-8f74-ebdb0c2e59cd,470db25f931e18c6e0aad52951356a4a,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,"Galaxy i Technologies, Inc.","Quincy, Massachusetts • 2d ago",Not specified,,,,"Quincy, Massachusetts • 2d ago",,0,,,,https://www.dice.com/job-detail/d53ddaf8-b0f5-4e99-a0e3-65c9037fa7ed,,,,,d53ddaf8-b0f5-4e99-a0e3-65c9037fa7ed,False,50,Partial,AI unavailable,False
9c339179-a5d5-4db3-980f-19cea2ec9dcf,b51f1723b9b78cefa0c618aac00cac9d,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Xoriant Corporation,"Hybrid in Boston, Massachusetts • Today",Not specified,,,,"Hybrid in Boston, Massachusetts • Today",,0,,,,https://www.dice.com/job-detail/06111fbf-e1da-49c6-b571-01d68ecbfc0d,,,,,06111fbf-e1da-49c6-b571-01d68ecbfc0d,False,50,Partial,AI unavailable,False
cd121c00-10a8-4800-a5c3-ed26b3fe4160,4fb1a5ba9e5258c4ec18b7bb09f991d3,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Xoriant Corporation,"Hybrid in Boston, Massachusetts • 8d ago",Not specified,,,,"Hybrid in Boston, Massachusetts • 8d ago",,0,,,,https://www.dice.com/job-detail/cd8a22a5-24e9-41be-be3b-2dfd7c62a7aa,,,,,cd8a22a5-24e9-41be-be3b-2dfd7c62a7aa,False,50,Partial,AI unavailable,False
a1b5dda5-c5be-407b-8785-e4454aedb24e,e7604f47cebf235ada37e82335a8f997,2026-08-27,Dice,Databricks Engineer,Databricks Engineer,Meraki7 Inc,"Phoenix, Arizona • 5d ago",Not specified,,,,"Phoenix, Arizona • 5d ago",,0,,,,https://www.dice.com/job-detail/9a76c85c-5cbb-44d0-9b40-96d0fb1163ed,,,,,9a76c85c-5cbb-44d0-9b40-96d0fb1163ed,False,50,Partial,AI unavailable,False
683d2f89-9e57-4f35-a1dc-61c1a797a71c,1f7f860d14d0c7f76016e7641ca1eb73,2026-08-27,Built In,Databricks Engineer,Principal Software Engineer -Forward Deployment Engineer - Databricks,Principal Software Engineer -Forward Deployment En,7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/principal-software-engineer-forward-deployment-engineer-reframe/10750377,,,,,,False,50,Partial,AI unavailable,False
12bc3e43-50d6-4875-8223-ac37c654f9e9,1f1558ab78d63af10f5505f9bece369d,2026-08-27,Built In,Databricks Engineer,"Databricks Engineer, Data Platform & Data Science Tooling","Databricks Engineer, Data Platform & Data Science",Reposted 23 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-engineer-data-platform-data-science-tooling/10092888,,,,,,False,50,Partial,AI unavailable,False
4d537fce-9973-4d17-9720-858d5fe02b14,483854727963eb4fcf88fb6f9ed6649c,2026-08-27,Built In,Databricks Engineer,Data Engineer (Databricks),Data Engineer (Databricks),8 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-databricks/10845737,,,,,,False,50,Partial,AI unavailable,False
74906412-738d-4951-83fd-02f656dbff97,b9c76e110ac64e57e41615b7bd51e329,2026-08-27,Built In,Databricks Engineer,"Senior Databricks Engineer, Apache Spark and AWS - Vice President","Senior Databricks Engineer, Apache Spark and AWS -",11 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-databricks-engineer-apache-spark-and-aws-vice-president/10844759,,,,,,False,50,Partial,AI unavailable,False
7d17c33d-6b52-473d-b60e-32815584e377,362df5e08a3a69cdf0b3417045d3e2e6,2026-08-27,Built In,Databricks Engineer,Data Engineer - Azure Databricks,Data Engineer - Azure Databricks,19 Hours Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-azure-databricks/10842822,,,,,,False,50,Partial,AI unavailable,False
4702af09-a88e-40f8-acca-2804dd027ba7,ab90997db9d59dd0bc5d58c011fd5e5c,2026-08-27,Built In,Databricks Engineer,Senior Databricks Engineer,Senior Databricks Engineer,Reposted Yesterday,Not specified,,,,,,0,,,,https://builtin.com/job/senior-databricks-engineer/10455284,,,,,,False,50,Partial,AI unavailable,False
3ca512fa-5219-4024-8193-7e4c66f6a756,fda92127638119e7a7dca7761c7ef412,2026-08-27,Built In,Databricks Engineer,Senior / Lead Data Engineer - Azure Databricks,Senior / Lead Data Engineer - Azure Databricks,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-lead-data-engineer-azure-databricks/10826687,,,,,,False,50,Partial,AI unavailable,False
7d36ec3a-f076-42af-8859-467281b5260d,b12bb4b8151770a79cdb6f6078b71638,2026-08-27,Built In,Databricks Engineer,Sr Data Engineer- Databricks,Sr Data Engineer- Databricks,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-data-engineer-databricks/10821789,,,,,,False,50,Partial,AI unavailable,False
4e445af3-f2db-449b-959e-16f956690a25,57aa57452c3cd4a9273968e10513647c,2026-08-27,Built In,Databricks Engineer,Senior Data Engineer – AWS & Databricks,Senior Data Engineer – AWS & Databricks,2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer-aws-databricks/10819892,,,,,,False,50,Partial,AI unavailable,False
d57ba522-bf5f-44fe-b4be-67aa75201996,aebc88c01a034ddea8475f7dfc0a5582,2026-08-27,Built In,Databricks Engineer,Senior Data Engineer (Azure Databricks),Senior Data Engineer (Azure Databricks),2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer-azure-databricks/10819880,,,,,,False,50,Partial,AI unavailable,False
df0b17a4-f886-4605-a49d-d1682615ee5b,f906218c2653141a8eaa0affd8de29e2,2026-08-27,Built In,Databricks Engineer,"Data Software Engineer – Spark, Python, Databricks (L2 / L4)","Data Software Engineer – Spark, Python, Databricks",2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-software-engineer-spark-python-databricks-l2-l4/10819847,,,,,,False,50,Partial,AI unavailable,False
87a87ffd-efc0-43da-a3f7-da424f244abc,1ad2d1c142d2fcb7349240987e498a4b,2026-08-27,Built In,Databricks Engineer,Algotale-Delphi( Azure Databricks Developer),Algotale-Delphi( Azure Databricks Developer),Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/algotale-delphi-azure-databricks-developer/9643844,,,,,,False,50,Partial,AI unavailable,False
c27ff6be-74e4-4abf-9fb1-c4b0d02be223,0a419030a7e00119ed55a676c8d2fd70,2026-08-27,Built In,Databricks Engineer,Databricks Developer,Databricks Developer,Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-developer/10053114,,,,,,False,50,Partial,AI unavailable,False
62592931-8bba-4b3e-93cc-bcc4d66e6fc2,6dd95461a4b1a8f06363a740e66cc8fa,2026-08-27,Built In,Databricks Engineer,Senior Data Engineer (Fabric and Databricks),Senior Data Engineer (Fabric and Databricks),Reposted 2 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/senior-data-engineer-fabric-and-databricks/8338892,,,,,,False,50,Partial,AI unavailable,False
d90a26b1-1d01-44dd-9956-492f96b5a2f2,e848d448c4db992b013438ec9004fae4,2026-08-27,Built In,Databricks Engineer,Sr. Databricks Developer,Sr. Databricks Developer,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/sr-databricks-developer/10818569,,,,,,False,50,Partial,AI unavailable,False
98ba4056-9e9f-4d96-9e58-32532fbcaa61,0a5519543ad58f508db116139c495e94,2026-08-27,Built In,Databricks Engineer,Databricks Developer,Databricks Developer,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-developer/10818566,,,,,,False,50,Partial,AI unavailable,False
f950bf4f-2a9d-4af1-a495-5af0f60979ff,97486ba6724117ee5947d57973fc9a51,2026-08-27,Built In,Databricks Engineer,Databricks Developer,Databricks Developer,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-developer/10812737,,,,,,False,50,Partial,AI unavailable,False
2db6d8be-449f-4574-b44f-5f73e9007db4,a4740b97ea42fa791f29a35687cfb7b2,2026-08-27,Built In,Databricks Engineer,Databricks Developer,Databricks Developer,3 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-developer/10812714,,,,,,False,50,Partial,AI unavailable,False
84a7eea6-6899-4b5a-883d-8518fda5d1f4,d90fd9f80ebbc14ef29a4cc43f34a0e1,2026-08-27,Built In,Databricks Engineer,"Data Engineer - Big Data, Python, Databricks","Data Engineer - Big Data, Python, Databricks",Reposted 6 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/data-engineer-big-data-python-databricks/9028259,,,,,,False,50,Partial,AI unavailable,False
7f96d2c2-333b-4d66-848c-1a2a9d259c4a,7d5d660c6c56ca820375a4d3a8dcea6a,2026-08-27,Built In,Databricks Engineer,Databricks Data Engineer - Bengaluru,Databricks Data Engineer - Bengaluru,Reposted 7 Days Ago,Not specified,,,,,,0,,,,https://builtin.com/job/databricks-data-engineer-bengaluru/10304310,,,,,,False,50,Partial,AI unavailable,False
5501e365-3e08-4c90-8f31-9b25192c0b54,2fb7e8fa66271a2b37588ad446c22754,2026-08-27,Lever,Spark Developer,Jobgether - Mobile Game Developer,Jobgether,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/jobgether/edbfa8ec-379c-4001-94a9-2b5182409a25,,,,,edbfa8ec-379c-4001-94a9-2b5182409a25,False,55,Partial,AI unavailable,False
f631c7ca-463e-44bd-b3af-21cc5e1bcbad,fb22998622b45971b760fe085f154326,2026-08-27,Lever,Spark Developer,"FloQast - Senior DevOps Engineer, AI Platform",Floqast,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/floqast/f0975cd5-e017-406f-978c-0519c70a93a6,,,,,f0975cd5-e017-406f-978c-0519c70a93a6,False,50,Partial,AI unavailable,False
66bc6fa7-2b99-4b55-ad13-e7c67dfd3f84,53bc298f0c9276eae74de0a37e0ebbde,2026-08-27,Lever,Spark Developer,Wpromote - Senior Data Engineer (Data Architecture),Wpromote,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/wpromote/ae4a14bc-8b57-4e70-abfa-f79aee5b5e1a/apply,,,,,ae4a14bc-8b57-4e70-abfa-f79aee5b5e1a,False,55,Partial,AI unavailable,False
7056b97b-1fa5-48df-b3db-0f8d108f8ecc,215a418f4c489112ed19ee8d873a8e14,2026-08-27,Lever,Spark Developer,TTEC Digital - Agentic AI Engineer (Google ADK),Ttecdigital,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/ttecdigital/17d3f799-6f51-47d1-bffc-79dd970a2577,,,,,17d3f799-6f51-47d1-bffc-79dd970a2577,False,60,Partial,AI unavailable,False
ec97b7b1-4d9c-4c05-828f-cd7217a75565,708580fa16df0fb834e0be1b7f8204d3,2026-08-27,Lever,Spark Developer,Istari Digital - Field Marketing Manager,Istaridigital.Ai,USA,Not specified,,,,,,0,,,,https://jobs.lever.co/istaridigital.ai/729ec455-bf0a-4ff1-85a5-39cc72302230,,,,,729ec455-bf0a-4ff1-85a5-39cc72302230,False,60,Partial,AI unavailable,False
